---------------------------------------------------------------------------------------------------------
Benchmark                                                               Time             CPU   Iterations
---------------------------------------------------------------------------------------------------------
One_single_call_from_the_hierarchy/vstor_visit                       3.88 ns         3.80 ns    179684234
One_single_call_from_the_hierarchy/vstor_visit                       3.95 ns         3.87 ns    179684234
One_single_call_from_the_hierarchy/vstor_visit                       3.99 ns         3.93 ns    179684234
One_single_call_from_the_hierarchy/vstor_visit                       3.87 ns         3.87 ns    179684234
One_single_call_from_the_hierarchy/vstor_visit                       3.87 ns         3.87 ns    179684234
One_single_call_from_the_hierarchy/vstor_visit                       3.91 ns         3.91 ns    179684234
One_single_call_from_the_hierarchy/vstor_visit                       3.89 ns         3.89 ns    179684234
One_single_call_from_the_hierarchy/vstor_visit                       3.89 ns         3.89 ns    179684234
One_single_call_from_the_hierarchy/vstor_visit                       3.94 ns         3.94 ns    179684234
One_single_call_from_the_hierarchy/vstor_visit                       3.97 ns         3.97 ns    179684234
One_single_call_from_the_hierarchy/vstor_visit                       3.97 ns         3.97 ns    179684234
One_single_call_from_the_hierarchy/vstor_visit                       3.98 ns         3.98 ns    179684234
One_single_call_from_the_hierarchy/vstor_visit                       3.97 ns         3.97 ns    179684234
One_single_call_from_the_hierarchy/vstor_visit                       3.90 ns         3.90 ns    179684234
One_single_call_from_the_hierarchy/vstor_visit                       3.89 ns         3.89 ns    179684234
One_single_call_from_the_hierarchy/vstor_visit                       3.89 ns         3.89 ns    179684234
One_single_call_from_the_hierarchy/vstor_visit                       3.84 ns         3.84 ns    179684234
One_single_call_from_the_hierarchy/vstor_visit                       3.85 ns         3.85 ns    179684234
One_single_call_from_the_hierarchy/vstor_visit                       3.89 ns         3.89 ns    179684234
One_single_call_from_the_hierarchy/vstor_visit                       3.84 ns         3.84 ns    179684234
One_single_call_from_the_hierarchy/vstor_visit_mean                  3.91 ns         3.90 ns           20
One_single_call_from_the_hierarchy/vstor_visit_median                3.89 ns         3.89 ns           20
One_single_call_from_the_hierarchy/vstor_visit_stddev               0.047 ns        0.049 ns           20
One_single_call_from_the_hierarchy/odwyer_visit                      34.2 ns         34.2 ns     20166006
One_single_call_from_the_hierarchy/odwyer_visit                      34.1 ns         34.1 ns     20166006
One_single_call_from_the_hierarchy/odwyer_visit                      34.3 ns         34.3 ns     20166006
One_single_call_from_the_hierarchy/odwyer_visit                      34.0 ns         34.0 ns     20166006
One_single_call_from_the_hierarchy/odwyer_visit                      34.4 ns         34.4 ns     20166006
One_single_call_from_the_hierarchy/odwyer_visit                      33.9 ns         33.9 ns     20166006
One_single_call_from_the_hierarchy/odwyer_visit                      35.2 ns         35.1 ns     20166006
One_single_call_from_the_hierarchy/odwyer_visit                      34.3 ns         34.3 ns     20166006
One_single_call_from_the_hierarchy/odwyer_visit                      33.9 ns         33.9 ns     20166006
One_single_call_from_the_hierarchy/odwyer_visit                      35.2 ns         35.1 ns     20166006
One_single_call_from_the_hierarchy/odwyer_visit                      35.1 ns         35.1 ns     20166006
One_single_call_from_the_hierarchy/odwyer_visit                      35.7 ns         35.7 ns     20166006
One_single_call_from_the_hierarchy/odwyer_visit                      35.2 ns         35.2 ns     20166006
One_single_call_from_the_hierarchy/odwyer_visit                      35.1 ns         35.1 ns     20166006
One_single_call_from_the_hierarchy/odwyer_visit                      34.9 ns         34.9 ns     20166006
One_single_call_from_the_hierarchy/odwyer_visit                      34.1 ns         34.1 ns     20166006
One_single_call_from_the_hierarchy/odwyer_visit                      34.5 ns         34.5 ns     20166006
One_single_call_from_the_hierarchy/odwyer_visit                      35.4 ns         35.4 ns     20166006
One_single_call_from_the_hierarchy/odwyer_visit                      34.9 ns         34.9 ns     20166006
One_single_call_from_the_hierarchy/odwyer_visit                      34.1 ns         34.1 ns     20166006
One_single_call_from_the_hierarchy/odwyer_visit_mean                 34.6 ns         34.6 ns           20
One_single_call_from_the_hierarchy/odwyer_visit_median               34.4 ns         34.4 ns           20
One_single_call_from_the_hierarchy/odwyer_visit_stddev              0.562 ns        0.561 ns           20
One_single_call_from_the_hierarchy/pikus_visit                       5.35 ns         5.35 ns    128045664
One_single_call_from_the_hierarchy/pikus_visit                       5.12 ns         5.12 ns    128045664
One_single_call_from_the_hierarchy/pikus_visit                       5.24 ns         5.24 ns    128045664
One_single_call_from_the_hierarchy/pikus_visit                       5.43 ns         5.43 ns    128045664
One_single_call_from_the_hierarchy/pikus_visit                       5.30 ns         5.30 ns    128045664
One_single_call_from_the_hierarchy/pikus_visit                       5.42 ns         5.42 ns    128045664
One_single_call_from_the_hierarchy/pikus_visit                       5.25 ns         5.25 ns    128045664
One_single_call_from_the_hierarchy/pikus_visit                       5.46 ns         5.46 ns    128045664
One_single_call_from_the_hierarchy/pikus_visit                       5.39 ns         5.39 ns    128045664
One_single_call_from_the_hierarchy/pikus_visit                       5.47 ns         5.47 ns    128045664
One_single_call_from_the_hierarchy/pikus_visit                       5.45 ns         5.45 ns    128045664
One_single_call_from_the_hierarchy/pikus_visit                       5.45 ns         5.45 ns    128045664
One_single_call_from_the_hierarchy/pikus_visit                       5.46 ns         5.46 ns    128045664
One_single_call_from_the_hierarchy/pikus_visit                       5.45 ns         5.45 ns    128045664
One_single_call_from_the_hierarchy/pikus_visit                       5.54 ns         5.54 ns    128045664
One_single_call_from_the_hierarchy/pikus_visit                       5.21 ns         5.21 ns    128045664
One_single_call_from_the_hierarchy/pikus_visit                       5.48 ns         5.48 ns    128045664
One_single_call_from_the_hierarchy/pikus_visit                       5.31 ns         5.31 ns    128045664
One_single_call_from_the_hierarchy/pikus_visit                       5.47 ns         5.47 ns    128045664
One_single_call_from_the_hierarchy/pikus_visit                       5.57 ns         5.56 ns    128045664
One_single_call_from_the_hierarchy/pikus_visit_mean                  5.39 ns         5.39 ns           20
One_single_call_from_the_hierarchy/pikus_visit_median                5.44 ns         5.44 ns           20
