---------------------------------------------------------------------------------------------------------
Benchmark                                                               Time             CPU   Iterations
---------------------------------------------------------------------------------------------------------
One_single_call_from_the_hierarchy/vstor_visit                       6.85 ns         6.84 ns     90539844
One_single_call_from_the_hierarchy/vstor_visit                       6.82 ns         6.82 ns     90539844
One_single_call_from_the_hierarchy/vstor_visit                       6.89 ns         6.89 ns     90539844
One_single_call_from_the_hierarchy/vstor_visit                       6.87 ns         6.87 ns     90539844
One_single_call_from_the_hierarchy/vstor_visit                       6.79 ns         6.79 ns     90539844
One_single_call_from_the_hierarchy/vstor_visit                       6.82 ns         6.82 ns     90539844
One_single_call_from_the_hierarchy/vstor_visit                       6.80 ns         6.80 ns     90539844
One_single_call_from_the_hierarchy/vstor_visit                       6.83 ns         6.83 ns     90539844
One_single_call_from_the_hierarchy/vstor_visit                       6.83 ns         6.83 ns     90539844
One_single_call_from_the_hierarchy/vstor_visit                       6.81 ns         6.81 ns     90539844
One_single_call_from_the_hierarchy/vstor_visit                       6.93 ns         6.93 ns     90539844
One_single_call_from_the_hierarchy/vstor_visit                       6.90 ns         6.90 ns     90539844
One_single_call_from_the_hierarchy/vstor_visit                       6.92 ns         6.92 ns     90539844
One_single_call_from_the_hierarchy/vstor_visit                       6.89 ns         6.89 ns     90539844
One_single_call_from_the_hierarchy/vstor_visit                       6.88 ns         6.88 ns     90539844
One_single_call_from_the_hierarchy/vstor_visit                       6.81 ns         6.81 ns     90539844
One_single_call_from_the_hierarchy/vstor_visit                       6.82 ns         6.82 ns     90539844
One_single_call_from_the_hierarchy/vstor_visit                       6.80 ns         6.80 ns     90539844
One_single_call_from_the_hierarchy/vstor_visit                       6.93 ns         6.93 ns     90539844
One_single_call_from_the_hierarchy/vstor_visit                       6.84 ns         6.84 ns     90539844
One_single_call_from_the_hierarchy/vstor_visit_mean                  6.85 ns         6.85 ns           20
One_single_call_from_the_hierarchy/vstor_visit_median                6.83 ns         6.83 ns           20
One_single_call_from_the_hierarchy/vstor_visit_stddev               0.045 ns        0.045 ns           20
One_single_call_from_the_hierarchy/odwyer_visit                      21.6 ns         21.6 ns     33366621
One_single_call_from_the_hierarchy/odwyer_visit                      21.5 ns         21.5 ns     33366621
One_single_call_from_the_hierarchy/odwyer_visit                      21.5 ns         21.5 ns     33366621
One_single_call_from_the_hierarchy/odwyer_visit                      21.2 ns         21.2 ns     33366621
One_single_call_from_the_hierarchy/odwyer_visit                      21.3 ns         21.3 ns     33366621
One_single_call_from_the_hierarchy/odwyer_visit                      21.7 ns         21.7 ns     33366621
One_single_call_from_the_hierarchy/odwyer_visit                      21.3 ns         21.3 ns     33366621
One_single_call_from_the_hierarchy/odwyer_visit                      21.4 ns         21.4 ns     33366621
One_single_call_from_the_hierarchy/odwyer_visit                      21.4 ns         21.4 ns     33366621
One_single_call_from_the_hierarchy/odwyer_visit                      21.5 ns         21.5 ns     33366621
